MSSubClass,LotArea,OverallQual,OverallCond,YearRemodAdd,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,GarageCars,GarageArea,MoSold,Age,SalePrice
120,8.348774539791274,5,5,1976,3,3,4.0,3.0,268,1142,3,7.04141166379481,7.04141166379481,1,3,1,3,6,2,528,8,31,11.80560254159177
80,8.843759381917984,5,4,1958,3,3,3.0,3.0,468,1062,5,7.210079628170788,7.210079628170788,1,3,1,4,6,1,288,7,48,11.775297421715827
60,9.39366142910322,8,5,1998,4,3,4.0,3.0,130,1086,5,6.99117688712121,7.562681246721884,2,3,1,4,7,2,592,6,8,12.54254845357358
85,8.928110078202646,6,6,1978,3,3,4.0,3.0,115,888,5,6.816735880594968,6.816735880594968,1,2,1,3,5,2,470,6,29,11.957617696467539
50,9.120962560824966,5,5,1982,3,3,3.0,3.0,484,883,4,6.8966943316227125,7.317212408359839,1,3,1,3,8,1,240,7,68,11.884495917930655
85,8.895903562215581,7,5,2003,4,3,0.0,0.0,0,0,5,6.206575926724928,7.56164174558878,3,4,1,4,7,2,672,7,6,12.198549416880068
160,7.427144133408616,6,8,2007,3,3,3.0,3.0,321,483,4,6.182084906716632,6.895682697747868,1,2,1,4,5,1,264,5,37,11.678448377988165
60,9.841665338892785,6,5,1976,3,3,4.0,3.0,84,796,3,6.673297967767654,7.362010551259734,2,3,1,3,6,2,566,7,30,12.154784614286667
70,9.2771575450135,5,7,1997,3,4,3.0,2.0,216,672,4,6.511745329644728,7.20414929203594,1,3,1,3,6,1,468,7,89,11.898194668458823
20,9.15915233520675,6,5,1963,3,3,4.0,3.0,785,1394,4,7.240649694255466,7.240649694255466,1,3,1,3,6,2,514,7,46,11.976665770490767
80,9.121618441915379,6,5,1962,3,3,4.0,3.0,728,1099,4,7.266827347520591,7.266827347520591,1,3,1,3,6,1,296,12,46,12.013706813470414
20,8.962007209588313,5,6,1954,3,3,3.0,3.0,728,1268,4,7.1459844677143876,7.1459844677143876,1,2,1,3,7,1,244,3,56,11.790564777297387
20,9.193295937366925,5,7,2006,3,4,3.0,3.0,733,1063,5,7.160845906664299,7.160845906664299,1,3,1,4,7,2,576,3,51,11.995357787034976
60,9.002331708246244,6,5,2000,3,3,4.0,3.0,953,953,5,6.860663671448287,7.417580402414544,2,3,1,3,7,2,460,1,6,12.057578437658945
50,9.748061059204817,4,4,1959,3,3,0.0,0.0,0,0,3,7.02197642307216,7.370860166536716,2,4,1,3,7,2,680,7,49,11.808821212646512
120,8.878497403738631,6,5,1984,3,3,4.0,3.0,0,744,3,6.6240652277998935,6.6240652277998935,1,2,1,3,4,1,264,2,26,11.736077016252437
20,9.271905727634337,5,6,1953,3,3,3.0,3.0,0,608,3,7.1853870155804165,7.1853870155804165,1,3,1,3,5,1,270,11,56,11.719947764402807
60,9.012011377036412,7,5,2004,4,3,4.0,3.0,847,847,5,6.742880635791903,7.564757012905729,2,4,1,4,8,2,434,7,4,12.299112067295642
30,9.212438170058329,1,1,1950,2,2,2.0,1.0,333,683,4,6.807934943699926,6.807934943699926,0,1,1,2,4,0,0,3,87,11.0186455364637
85,9.087833697483386,5,5,1996,4,3,4.0,3.0,572,870,5,6.818924065275521,6.818924065275521,1,2,1,3,5,2,576,7,10,11.904974309480183
60,9.318656515459642,8,5,2005,4,3,4.0,3.0,1580,1580,5,7.365812837209472,7.810758116529357,3,4,1,4,8,2,610,12,3,12.73670383776449
20,9.340929941679784,9,2,2010,4,3,5.0,3.0,411,1856,5,7.526717561352706,7.526717561352706,1,1,1,5,8,3,834,6,0,12.885204569609956
60,9.002577922700276,6,5,2000,3,3,4.0,3.0,982,982,5,6.915723448631314,7.496097345175956,2,3,1,3,7,2,463,6,9,12.095146671399466
50,8.517393171418904,5,6,1950,3,3,3.0,3.0,808,1026,3,6.934397209928558,7.433666540166168,2,3,1,4,6,1,308,5,86,11.751950239425476
20,8.881975184248867,7,5,2006,4,3,4.0,4.0,1293,1293,5,7.171656822768514,7.171656822768514,2,2,1,4,5,2,572,8,0,12.142871895843887
60,9.13194630454817,7,5,2006,4,3,4.0,3.0,939,939,5,6.84587987526405,7.494430215031565,2,3,1,4,8,2,639,4,1,12.271396795480596
45,9.105090961257085,6,3,1950,3,3,2.0,2.0,784,784,3,6.665683717782408,6.665683717782408,1,2,1,3,5,2,360,10,81,11.23850177707664
60,10.880082855015793,6,5,1992,4,3,4.0,3.0,595,1580,5,6.984716320118266,7.577633832602728,2,3,1,4,9,2,501,6,15,12.388398368982115
120,8.065579427282092,8,5,2005,4,3,4.0,3.0,1232,1256,5,7.146772179452637,7.146772179452637,2,2,1,4,6,2,430,4,6,12.165255859329688
50,9.037295651962438,5,3,1996,3,2,3.0,3.0,658,658,3,6.490723534502507,7.077498053569231,1,5,1,3,8,0,0,5,96,11.302216779257382
80,8.881975184248867,6,6,1976,3,3,3.0,3.0,410,1041,5,7.026426808699636,7.026426808699636,1,3,1,3,6,1,352,10,33,11.736077016252437
20,9.146654820290049,7,5,2000,4,3,4.0,3.0,1468,1468,5,7.299797366758161,7.299797366758161,2,3,1,4,6,2,577,7,9,12.160033942617156
60,9.431481920619719,10,5,2008,5,3,5.0,3.0,402,1682,5,7.463363045520021,7.75491027202143,2,3,1,5,9,3,846,8,1,12.962196972666593
50,9.036701015565063,5,8,1950,3,3,3.0,4.0,229,861,5,6.8690144506657065,7.221105098182496,1,4,1,3,7,1,384,4,108,11.686887175419702
60,9.41001056710475,6,5,2002,3,3,5.0,3.0,114,804,5,6.690842277418564,7.581719640125308,2,3,1,4,7,2,560,6,8,12.278397958261774
20,9.028818495352793,5,7,1959,3,3,0.0,0.0,0,0,3,6.78332520060396,6.78332520060396,1,3,1,3,5,1,294,7,48,11.575909653758895
30,8.915566545710645,4,5,1950,3,3,3.0,3.0,522,788,3,6.670766320845874,6.670766320845874,1,2,1,3,4,0,0,4,65,11.51293546492023
50,9.2237500588861,5,6,1950,3,3,3.0,3.0,735,735,4,6.601230118728877,6.942156705699469,1,2,1,3,5,1,240,7,67,11.599112335481124
20,9.166597449028265,5,6,1956,3,3,3.0,3.0,405,1144,3,7.0431599159883405,7.0431599159883405,1,3,1,3,6,1,596,6,54,11.767575435251748
20,8.881975184248867,5,5,1972,3,3,3.0,3.0,117,894,3,6.796823718274855,6.796823718274855,1,2,1,3,6,2,600,9,37,11.719947764402807
60,8.934718614016768,5,5,1962,3,3,3.0,3.0,324,864,3,6.776506992372183,7.502738210754851,2,4,1,3,8,1,264,7,45,12.040614105490253
30,9.101417964751995,5,2,1950,3,2,2.0,1.0,961,961,4,6.982862751468942,6.982862751468942,1,2,1,3,6,1,338,11,87,11.112462823634855
60,9.002824076547672,7,5,2007,4,3,4.0,3.0,280,1092,5,7.014814351275545,7.346655163176539,2,2,1,4,7,2,438,10,3,12.392556361841777
120,9.613402595468036,8,5,1996,4,3,4.0,3.0,474,1260,5,7.161622002939187,7.161622002939187,1,1,1,5,4,2,500,12,12,12.411056299528171
20,9.078864009187797,7,5,2005,4,3,4.0,3.0,1286,1310,5,7.1785454837637,7.1785454837637,2,3,1,4,6,2,400,7,1,12.013646205940514
30,9.23024103368252,5,8,1997,3,3,3.0,3.0,672,672,5,6.511745329644728,6.511745329644728,1,2,1,3,4,1,240,8,68,11.58989576532275
60,9.400216653174247,8,5,1998,4,3,4.0,3.0,1141,1141,4,7.061334366910438,7.724888439323074,2,4,1,4,10,2,420,7,8,12.460718739865236
60,9.24619002486988,6,5,1996,3,3,4.0,3.0,806,806,4,6.693323668269949,7.360739903058278,2,3,1,3,7,2,373,5,12,12.031725210748633
20,9.209540051805414,4,4,1993,3,3,3.0,3.0,165,1281,5,7.390798521735676,7.390798521735676,2,3,1,3,8,2,490,6,33,11.918397239722838
50,9.257319373170178,6,5,1950,3,3,3.0,3.0,1064,1064,5,7.062191632286556,7.402451520818244,1,3,1,3,6,1,240,3,72,11.652696102959753
70,9.653550746326605,6,7,1976,3,3,4.0,3.0,840,840,5,6.734591659972948,7.427144133408616,2,4,1,3,8,1,308,3,93,12.083910661257521
60,9.557823197546,7,5,2006,4,3,5.0,4.0,1063,1063,5,6.977281341630747,7.6838639802564295,2,3,1,4,9,3,947,8,1,12.54254845357358
60,9.287394001418473,8,5,2008,4,3,5.0,3.0,245,1034,5,6.957497370876951,7.639642287858013,2,3,1,5,8,3,836,4,1,12.73596827534975
20,9.166597449028265,5,3,1958,3,2,3.0,2.0,1276,1276,3,7.152268856032539,7.152268856032539,1,3,1,3,5,1,350,6,51,11.002116507732017
190,10.453081864230466,5,5,1955,3,3,3.0,3.0,0,1056,3,6.963189985870238,6.963189985870238,1,3,1,3,5,2,572,1,51,11.884495917930655
20,8.390268497842571,7,5,2009,5,3,5.0,3.0,892,1470,5,7.2991214627108,7.2991214627108,2,2,1,4,7,2,484,6,1,12.310437165348775
30,9.10063710688422,5,6,1950,3,3,3.0,3.0,1008,1008,4,6.9363427358340495,6.9363427358340495,1,2,1,3,5,2,360,3,83,11.652696102959753
60,9.326254996572539,7,5,1993,4,3,4.0,3.0,499,1080,5,6.985641817639208,7.6487397889562425,2,3,1,4,9,3,678,12,15,12.337105293891872
20,9.093806555720231,7,5,2007,4,3,4.0,3.0,1316,1340,5,7.201170883281678,7.201170883281678,2,3,1,4,6,2,396,8,0,12.106997888588934
60,8.967631665167133,6,7,1978,3,3,3.0,3.0,463,672,3,6.511745329644728,7.244941546337007,1,3,1,3,6,2,440,3,28,11.915058360753719
70,10.017753298664472,6,6,1950,3,3,4.0,3.0,242,1370,3,7.223295679562314,7.872836175025724,2,4,1,3,10,3,864,11,89,12.384223015005313
50,9.007121989469242,5,6,1950,3,3,3.0,3.0,444,756,2,6.6293632534374485,7.034387929915503,1,3,1,3,7,1,240,4,67,11.744045122410057
20,9.042040056544483,5,6,1968,3,3,3.0,3.0,281,1056,5,6.963189985870238,6.963189985870238,1,3,1,3,6,1,304,7,42,11.863589378812122
90,8.862341963516347,7,5,1998,3,4,4.0,4.0,35,1344,5,7.20414929203594,7.20414929203594,2,2,2,3,8,4,784,11,11,12.237091546357338
20,9.719324300862802,6,7,2000,4,3,4.0,3.0,356,1602,4,7.3796321526095525,7.3796321526095525,2,3,1,4,8,2,529,6,32,12.278397958261774
20,9.987415012471414,5,5,1954,3,3,3.0,3.0,988,988,5,6.8966943316227125,6.8966943316227125,1,2,1,3,4,2,520,2,54,11.635151947212842
60,9.127067452782361,8,5,1998,4,3,4.0,3.0,484,1470,4,7.293697720601438,7.875119281040293,2,4,1,4,8,3,696,6,10,12.660331092405906
20,9.105090961257085,6,5,1956,3,3,4.0,3.0,580,1196,4,7.087573705557973,7.087573705557973,1,2,1,3,6,1,297,5,52,11.842236406331555
60,8.12533508671429,7,8,1992,3,4,3.0,3.0,651,651,4,6.56244409369372,7.237059026124737,1,3,1,3,6,1,240,9,63,11.813037464800539
80,9.45727857185611,7,5,1989,4,3,4.0,3.0,0,1518,4,7.405495663199472,7.405495663199472,2,2,1,4,5,2,569,8,20,12.524530013005734
20,9.058819564334941,4,6,1957,3,3,3.0,3.0,619,907,5,6.811244378601294,6.811244378601294,1,3,1,3,5,1,352,7,51,11.599185726610004
20,8.81922185757494,7,5,2007,4,3,4.0,3.0,544,1208,5,7.097548850614793,7.097548850614793,2,2,1,4,6,2,628,9,0,12.182809136284991
20,9.346443454968522,6,5,1988,3,3,4.0,3.0,387,1392,3,7.253470382684528,7.253470382684528,2,3,1,4,6,2,576,3,21,12.07254696717504
160,7.427144133408616,6,5,1971,3,3,3.0,3.0,96,483,3,6.182084906716632,6.895682697747868,1,2,1,3,4,1,264,7,37,11.355113089309977
50,8.628197749459149,6,7,1998,3,3,3.0,3.0,901,901,4,6.9930151229329605,7.089243155027514,1,4,1,3,7,0,0,9,88,11.288543647320601
160,7.560601162768557,5,5,1971,3,3,3.0,3.0,294,765,5,6.641182169740591,7.2196420401307355,1,2,1,3,6,2,440,8,36,11.715874472198905
60,9.290998274993637,6,5,1998,3,3,4.0,3.0,926,926,5,6.831953565565855,7.380879035564116,2,3,1,3,7,2,470,7,11,12.10625783509458
180,7.544861068658458,4,7,1972,3,4,4.0,3.0,135,630,4,6.447305862541213,6.447305862541213,1,1,1,3,3,0,0,6,36,11.302216779257382
60,9.275003885301905,7,6,1996,4,3,4.0,3.0,70,799,5,6.71901315438526,7.415776975415394,2,3,1,4,6,2,550,4,13,12.264346270624157
50,8.38958706681109,6,8,1950,3,3,2.0,3.0,648,648,3,6.5998704992128365,7.020190708311925,1,2,1,3,6,2,440,10,86,11.661354090741
45,8.699681400989514,6,7,2004,4,3,3.0,3.0,884,884,4,6.807934943699926,6.807934943699926,1,2,1,3,4,1,180,1,83,11.686887175419702
30,8.361941906144946,5,6,2002,3,3,3.0,3.0,75,440,3,6.543911845564792,6.543911845564792,1,2,1,4,4,1,352,3,94,11.411457364027745
50,9.42181611842271,6,8,2000,3,3,3.0,2.0,684,684,4,6.529418838262226,7.087573705557973,1,3,1,4,7,2,528,8,89,11.608244735642321
20,9.644198554585564,10,5,2008,5,3,5.0,3.0,788,3094,5,7.784473235736469,7.784473235736469,2,2,1,5,10,3,672,4,1,13.22672519452875
90,9.401704256754366,4,4,1955,3,3,3.0,3.0,1307,1440,3,7.273092595999522,7.273092595999522,2,4,2,2,8,0,0,9,53,11.678448377988165
50,8.738895704934043,5,7,1992,3,3,3.0,3.0,1078,1078,3,7.029087564149662,7.3613754289773485,2,3,1,3,8,2,360,6,78,12.000897933306716
120,8.274611946209552,7,5,2007,4,3,5.0,3.0,1258,1258,5,7.138073034044347,7.138073034044347,2,2,1,4,6,3,648,6,1,12.058158312538197
60,9.076923258535832,7,5,1995,4,4,4.0,3.0,273,915,5,6.839476438228843,7.554334823725748,2,4,1,4,8,2,493,7,14,12.25486757159303
20,9.1958356857733,6,5,1956,3,3,3.0,3.0,1436,1436,2,7.432483807917119,7.432483807917119,1,3,1,3,7,2,480,11,53,11.755879486687116
20,9.710691327448153,6,6,2002,4,3,3.0,3.0,557,1517,5,7.543802867501509,7.543802867501509,2,2,1,4,6,2,578,6,44,12.154784614286667
60,9.32500744695431,7,5,1999,4,3,4.0,3.0,930,930,4,6.863803391452954,7.54274354536855,2,4,1,4,10,2,431,7,8,12.20557752297723
50,9.059633754551479,6,6,1950,3,3,3.0,3.0,780,780,3,6.660575149839686,7.227662498728654,2,3,1,3,7,1,198,6,69,11.691080018519527
50,8.699681400989514,3,7,2002,3,4,3.0,3.0,318,649,5,6.522092798170152,7.076653815443951,1,2,1,3,6,1,308,6,59,11.695255355062795
30,8.645586406184636,6,8,2005,3,3,3.0,3.0,813,813,5,6.70196036600254,6.70196036600254,1,2,1,4,5,1,270,6,76,11.608244735642321
20,11.167077412430533,7,5,1975,3,3,4.0,3.0,878,1533,3,7.335633981927201,7.335633981927201,2,2,1,4,5,2,576,12,31,12.54254845357358
60,9.1381996941985,6,5,1997,4,3,5.0,3.0,130,872,5,6.790097235513905,7.471363088187097,2,3,1,3,7,2,422,7,11,12.225880174775122
60,9.105090961257085,8,5,2008,4,3,4.0,3.0,768,768,5,6.668228248417403,7.372118028337787,2,3,1,4,6,2,676,6,1,12.25486757159303
90,9.13755460225053,5,5,1976,3,3,3.0,3.0,122,1728,3,7.455298485683291,7.455298485683291,2,4,2,3,8,2,560,7,30,12.144202560946876
20,9.169622538697624,7,6,1973,3,3,3.0,3.0,326,1242,2,7.1252830915107115,7.1252830915107115,1,3,1,3,6,2,528,9,34,12.075400019877522
70,8.427706024914702,5,5,1950,3,3,3.0,3.0,624,624,2,6.437751649736401,7.20414929203594,1,4,1,3,7,3,513,5,92,11.49273296168228
20,10.882339852663634,4,6,1994,3,3,4.0,3.0,248,1364,5,7.416979621381154,7.416979621381154,1,2,1,4,6,2,529,3,54,12.45293662970407
70,8.537191877922927,8,7,1996,3,4,3.0,3.0,588,588,2,6.726233402358747,7.418780882750794,1,3,1,4,7,1,228,6,83,11.989165855127435
50,8.855948534052018,5,4,1950,3,3,3.0,3.0,524,709,3,6.887552571664617,7.093404625868766,1,3,1,4,5,1,352,7,59,11.608244735642321
60,8.987821625430815,8,5,2009,4,3,4.0,3.0,288,832,5,6.725033642166843,7.568379267836522,2,3,1,3,8,2,552,12,0,12.481565733211923
70,8.881975184248867,7,9,2007,4,4,4.0,4.0,0,560,5,6.3561076606958915,7.035268599281097,1,3,1,4,6,2,576,4,73,11.951186847493476
20,9.021839764105513,5,5,1965,3,3,3.0,3.0,0,864,4,6.762729506931879,6.762729506931879,1,3,1,3,5,1,360,12,44,11.04106411122238
70,9.391744841707654,6,7,1995,3,3,3.0,3.0,389,715,2,6.745236349484363,7.415175109613295,1,3,1,3,6,1,240,8,74,12.147919030759663
20,9.039670667922676,5,5,1978,3,3,4.0,3.0,424,1040,3,6.947937068614969,6.947937068614969,2,3,1,3,5,0,0,8,31,11.728044909070785
120,8.030409562130485,7,5,2004,4,3,4.0,3.0,1375,1375,5,7.254884810077338,7.254884810077338,2,2,1,4,6,2,398,5,2,12.093693109638318
20,9.271341393533582,7,5,1970,3,4,3.0,4.0,499,1277,3,7.15305163493748,7.15305163493748,1,2,1,3,5,2,526,4,37,12.025755079404917
70,9.15704507491796,5,7,1995,3,3,3.0,3.0,342,728,5,6.790097235513905,7.405495663199472,1,3,1,4,7,1,312,6,65,11.89478753335453
20,9.343909263897597,8,5,2006,4,3,4.0,3.0,1626,1626,5,7.399398083331354,7.399398083331354,2,3,1,4,7,3,866,5,1,12.429220196836383
60,9.1369090938903,6,5,1993,4,3,4.0,3.0,406,832,5,6.725033642166843,7.444833273892193,2,3,1,4,7,2,506,6,15,12.138869243416009
120,8.82776136765472,8,5,1985,4,3,4.0,3.0,0,1488,3,7.315218389752975,7.315218389752975,1,1,1,4,4,2,528,6,25,12.264346270624157
60,9.38873757187798,7,6,1977,3,3,4.0,3.0,808,808,3,7.057897937411856,7.585788821732034,2,3,1,3,8,2,534,11,30,12.154784614286667
180,8.209580483475577,6,5,2005,3,3,4.0,3.0,88,547,5,6.9782137426306985,6.9782137426306985,1,2,1,3,5,2,525,6,3,11.904974309480183
20,9.614337736809313,8,5,2007,4,3,5.0,3.0,626,1976,5,7.589335823170617,7.589335823170617,2,2,1,4,7,3,908,7,1,12.994532278619134
120,8.581294116822761,8,5,2000,4,3,4.0,3.0,298,1494,5,7.410347097821024,7.410347097821024,2,2,1,5,6,2,499,8,7,12.433212202169729
20,9.0455836463617,5,6,1963,3,3,3.0,3.0,340,970,3,6.878326468291325,6.878326468291325,1,2,1,3,5,2,624,7,44,11.794345471549745
20,9.482350275033667,6,5,1998,3,3,4.0,3.0,484,1478,5,7.309212365692763,7.309212365692763,2,3,1,4,7,2,508,4,11,12.249615734512616
60,9.524713059681009,9,5,2006,5,3,4.0,3.0,2153,2153,5,7.635303886259415,7.880048200971577,2,3,1,5,9,3,694,3,1,12.847929163278053
20,9.272187775302262,8,5,2008,4,3,5.0,3.0,417,1705,5,7.449498005382849,7.449498005382849,2,3,1,4,7,3,826,9,2,12.601490784782536
30,8.68710472813351,4,7,2000,3,3,2.0,3.0,739,907,3,7.0317412587631285,7.0317412587631285,1,2,1,3,7,2,672,3,70,11.401681006153428
20,9.682466746602897,9,5,2005,4,3,5.0,3.0,572,1833,5,7.523481312573497,7.523481312573497,2,3,1,4,8,3,772,3,2,12.694655727828803
20,9.37982994995476,9,5,2004,4,3,5.0,3.0,225,1792,5,7.491645473605133,7.491645473605133,2,2,1,5,6,3,874,8,3,12.832013750189885
70,7.824445930877619,7,8,2005,4,3,3.0,3.0,611,910,5,6.821107472256465,7.510430556378006,1,4,1,5,7,1,164,6,94,11.951186847493476
120,8.412054873292933,6,5,1998,3,3,5.0,3.0,319,1216,5,7.104144092987527,7.104144092987527,2,2,1,3,5,2,402,5,8,12.00762780434872
20,8.95660873889395,5,7,2001,3,4,3.0,3.0,411,999,4,6.907755278982137,6.907755278982137,1,3,1,4,6,1,264,3,45,11.794345471549745
20,9.169622538697624,5,7,2007,4,3,3.0,3.0,506,1113,4,7.01571242048723,7.01571242048723,1,3,1,4,5,1,264,7,59,11.898194668458823
20,9.238927828828094,5,7,1965,3,3,3.0,3.0,237,1073,3,6.97914527506881,6.97914527506881,1,3,1,3,6,2,515,6,42,11.957617696467539
20,9.412791300065303,5,6,1971,3,3,4.0,3.0,486,1484,4,7.3031700512368,7.3031700512368,2,3,1,3,7,2,487,2,36,12.07254696717504
190,9.287394001418473,5,4,1970,3,2,3.0,2.0,290,954,3,7.4770384723196965,7.789454566086673,2,3,2,3,10,2,520,5,106,11.982935344196433
180,7.3310603052186325,4,8,2002,3,4,4.0,3.0,115,630,3,6.447305862541213,6.447305862541213,1,1,1,4,3,1,286,5,39,11.362114203075018
160,7.888334500738654,5,6,1976,3,3,4.0,3.0,264,264,3,6.424869023905388,7.173958319756794,1,3,1,3,4,1,336,6,32,11.652696102959753
50,9.158099260130491,6,7,1950,3,3,3.0,3.0,238,806,3,6.8658910748834385,7.364547014255642,1,3,1,2,5,1,240,8,65,11.798111925972618
60,9.653679132512428,6,5,2006,4,3,4.0,3.0,728,728,4,6.591673732008658,7.284134806195205,2,3,1,3,8,2,429,5,0,12.059809113551397
20,8.978660489639687,5,6,1960,3,3,3.0,3.0,363,1269,3,7.146772179452637,7.146772179452637,1,3,1,3,6,1,308,6,48,11.951186847493476
30,8.663023639627777,5,8,1996,3,3,2.0,3.0,190,190,4,6.787844982309579,6.787844982309579,1,2,1,3,4,1,273,12,71,11.421917019425596
30,8.972083182851925,4,5,1950,3,3,3.0,3.0,225,720,3,6.580639137284949,6.580639137284949,1,2,1,3,4,0,0,11,89,10.460270761075149
20,9.448805939388178,8,5,1993,4,3,4.0,3.0,1969,3200,5,8.079927770758275,8.079927770758275,3,4,1,4,10,2,546,5,15,12.971542813248437
50,9.118334726180159,7,6,1950,3,4,3.0,3.0,697,1026,5,7.033506484287697,7.507141079727608,2,4,1,3,8,1,240,6,83,12.122696471358964
20,8.962007209588313,5,7,2004,3,3,3.0,3.0,414,864,5,6.802394763324311,6.802394763324311,1,3,1,4,5,1,288,6,42,11.775297421715827
20,8.927446816256198,5,7,1985,3,3,3.0,3.0,522,912,2,6.816735880594968,6.816735880594968,1,2,1,3,5,1,297,6,49,11.695255355062795
160,7.544861068658458,6,5,1973,3,3,3.0,3.0,316,672,3,6.511745329644728,7.105786129481271,1,3,1,3,7,1,264,5,34,11.635151947212842
60,9.190545744648004,7,5,2005,4,3,4.0,3.0,466,866,4,6.7650389767805414,7.478169694159785,2,3,1,4,7,2,603,2,3,12.331387247601905
20,9.123801610558944,5,7,1965,3,3,3.0,3.0,420,1214,5,7.102499355774649,7.102499355774649,1,2,1,3,6,2,461,4,42,11.849404844423074
20,9.655218482441182,7,8,1997,3,3,3.0,3.0,254,1501,3,7.496652438168283,7.496652438168283,2,1,1,3,6,2,484,3,51,12.574185427296195
160,7.744569809354496,6,5,1974,3,3,3.0,3.0,103,855,3,6.752270376141742,7.187657164114956,2,3,1,3,6,2,440,6,35,11.898194668458823
90,8.935508711503221,5,5,1952,3,3,3.0,3.0,960,960,4,6.8679744089702925,7.581209826196346,2,4,2,3,10,2,400,7,57,11.732069026983156
60,9.164819856674374,8,5,1994,4,3,4.0,3.0,397,777,5,6.97166860472579,7.555905093611346,2,3,1,4,8,2,471,9,13,12.278397958261774
20,8.969923491991516,6,5,2009,4,3,4.0,3.0,1191,1218,5,7.105786129481271,7.105786129481271,2,2,1,4,4,2,676,9,0,12.246739428005663
70,9.169622538697624,7,9,2005,3,5,3.0,3.0,548,689,5,6.536691597591305,7.229113877793302,2,3,1,4,7,2,360,10,80,11.989165855127435
20,9.169622538697624,5,6,1959,3,3,3.0,3.0,50,1041,5,6.948897222313312,6.948897222313312,1,3,1,3,6,1,270,7,50,11.732069026983156
20,9.586033321750676,5,7,2000,4,3,3.0,3.0,178,1008,5,7.218176838403408,7.218176838403408,1,2,1,3,6,1,288,6,58,12.013100572810686
120,8.823647949191303,7,5,2006,4,3,4.0,3.0,1368,1368,5,7.221835825288449,7.221835825288449,2,2,1,4,6,2,474,3,1,12.2193145828011
20,9.116139576577355,5,5,1958,3,3,3.0,3.0,169,864,3,6.762729506931879,6.762729506931879,1,3,1,3,5,2,624,7,48,11.774527900858468
20,9.125653563808989,6,5,1983,3,4,3.0,3.0,748,1084,3,6.985641817639208,6.985641817639208,1,3,1,3,5,2,484,6,24,11.80560254159177
45,9.2681374707024,5,5,1950,3,3,3.0,3.0,768,768,2,6.672032945461067,6.672032945461067,1,2,1,3,5,1,200,6,81,11.477308649967686
20,9.410911062438,10,5,2009,5,3,5.0,3.0,570,2006,5,7.611347717403621,7.611347717403621,2,3,1,5,9,3,900,9,0,12.90634935052389
80,9.254261559034111,6,6,1972,3,3,3.0,3.0,689,689,3,7.229113877793302,7.659171367666058,2,3,1,3,7,2,583,8,37,11.970356641102999
60,9.231024963169016,7,5,1997,4,3,4.0,3.0,1264,1264,5,7.15305163493748,7.76004068088038,2,3,1,4,7,3,889,7,13,12.487488878546145
60,9.162409838218633,6,5,1998,3,3,4.0,3.0,88,794,5,6.78332520060396,7.493873886783559,2,3,1,3,7,2,546,5,9,12.259618151783465
70,9.298259670014065,7,9,2004,4,3,4.0,3.0,1276,1276,5,7.152268856032539,7.640603826393634,1,3,1,4,9,1,282,6,83,12.36308066783498
190,9.287394001418473,4,7,2000,3,3,0.0,0.0,0,0,3,6.543911845564792,7.166265974133638,2,3,2,3,7,0,0,8,108,11.573559498507079
20,9.391744841707654,6,6,1957,3,3,3.0,3.0,467,1244,5,7.126890808898808,7.126890808898808,1,3,1,3,6,1,336,5,50,11.918397239722838
50,8.517393171418904,6,7,1950,3,4,3.0,3.0,605,1004,5,6.912742820493176,7.417580402414544,2,3,1,3,7,2,420,10,59,11.976665770490767
60,10.599006917241129,10,5,2008,5,3,5.0,3.0,878,3138,5,8.051659556841953,8.450412157725886,3,3,1,5,11,3,884,10,0,12.126764251515691
60,9.374837343857585,7,5,1997,4,3,4.0,3.0,660,1379,5,7.232733136177615,7.782807262839695,2,3,1,4,8,3,834,8,11,12.662709207270272
20,8.922791623969637,7,5,2005,4,3,4.0,3.0,1257,1257,5,7.144407180321139,7.144407180321139,2,3,1,4,6,2,453,4,1,12.07824495582233
20,9.495594499353297,5,7,2000,3,3,4.0,3.0,551,928,3,6.834108738813838,6.834108738813838,1,2,1,3,4,1,252,6,51,11.790564777297387
60,9.612399686949514,9,5,2008,5,3,5.0,3.0,122,1452,5,7.29776828253138,7.906178840394815,2,3,1,5,11,3,858,11,0,13.008661502470739
30,9.11591979635669,4,7,2002,3,3,3.0,3.0,180,528,5,6.406879986069314,6.406879986069314,1,2,1,3,5,0,0,7,87,11.362114203075018
20,10.39418189500513,6,3,1975,4,3,3.0,3.0,816,2035,3,7.830425617820331,7.830425617820331,3,4,2,3,9,2,484,3,50,12.209192772866418
80,9.23024103368252,6,5,1989,4,3,4.0,3.0,678,1461,5,7.31986492980897,7.31986492980897,2,3,1,4,5,2,600,8,20,12.07254696717504
70,8.72518249495877,6,8,1999,3,3,2.0,2.0,611,611,5,6.62273632394984,7.217443431696533,2,3,1,3,6,2,502,6,88,11.759793355371237
20,8.881975184248867,5,7,2007,3,3,0.0,0.0,0,0,5,6.71901315438526,6.71901315438526,1,2,1,3,5,1,392,4,55,11.58525542883217
20,8.517393171418904,1,3,1950,2,2,0.0,0.0,0,0,2,5.814130531825066,5.814130531825066,1,1,1,2,2,0,0,1,61,10.579005242826247
